group_id,group_name,article,name,gross_amount,net_amount,pieces_sold,quantity_sold,avg_price,discount_amount,avg_discount,reference_amount,ref_pct,tot_pct,year,month
36,Free Redeem,F26,FREE T-Paster Ball,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,,2022,1
36,Free Redeem,F3,FREE Mung Beans,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,1
36,Free Redeem,F5,FREE Kidney Beans,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,,2022,1
36,Free Redeem,F6,FREE Peanuts,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,1
36,Free Redeem,F7,FREE Grass Jelly,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,1
36,Free Redeem,F8,FREE Jelly Noodle,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,1
36,Free Redeem,F9,FREE Boba,0.00,0.00,4.00,,0.00,0.00,0.00,0.00,0.00,,2022,1
36,Free Redeem,Top-001,Free Min Taro Ball,0.00,0.00,3.00,,0.00,0.00,0.00,0.00,0.00,,2022,1
36,Free Redeem,Top-002,Free Taro Ball,0.00,0.00,3.00,,0.00,0.00,0.00,0.00,0.00,,2022,1
40,SPECIAL PROMOTE,GF-PROMO-001   FREE QMOCHI (2pcs),,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,1
90,TIPS,99999,TIPS,2879.36,2879.36,1376.00,,2.09,0.00,0.00,2879.36,100.00,100.00,2022,1
1001,TARO BALL-COLD,1001,C Taro Ball #1,70.20,70.20,9.00,,7.80,0.00,0.00,64.80,92.31,3.30,2022,1
1001,TARO BALL-COLD,1002,C Taro Ball #2,15.60,15.60,2.00,,7.80,0.00,0.00,14.40,92.31,0.73,2022,1
1001,TARO BALL-COLD,1003,C Taro Ball #3,15.60,15.60,2.00,,7.80,0.00,0.00,14.40,92.31,0.73,2022,1
1001,TARO BALL-COLD,1004,C Taro Ball #4,257.40,242.58,33.00,,7.80,-14.82,-0.45,237.60,92.31,11.41,2022,1
1001,TARO BALL-COLD,1005,C Taro Ball #5,23.40,23.40,3.00,,7.80,0.00,0.00,21.60,92.31,1.10,2022,1
1001,TARO BALL-COLD,1006,C Taro Ball #6,140.40,132.60,18.00,,7.80,-7.80,-0.43,129.60,92.31,6.23,2022,1
1001,TARO BALL-COLD,1014,C Taro Ball Custom,52.00,52.00,8.00,,6.50,0.00,0.00,41.60,80.00,2.44,2022,1
1001,TARO BALL-COLD,1017,Icy Taro Ball Signature,1575.60,1574.82,202.00,,7.80,-0.78,0.00,1575.60,100.00,74.05,2022,1
1002,TARO BALL-HOT,1008,Taro Ball #2 - H,7.80,7.80,1.00,,7.80,0.00,0.00,7.20,92.31,100.00,2022,1
1003,UBE SERIES-COLD,1301,Ube Milk Shaved Ice,492.80,484.00,56.00,,8.80,-8.80,-0.16,574.00,116.48,13.70,2022,1
1003,UBE SERIES-COLD,1302,Icy Ube Ball Signature,563.20,563.20,64.00,,8.80,0.00,0.00,563.20,100.00,15.94,2022,1
1003,UBE SERIES-COLD,1303,Ube & Taro Paste Signature,1452.00,1428.24,165.00,,8.80,-23.76,-0.14,1452.00,100.00,40.43,2022,1
1003,UBE SERIES-COLD,1304,Ube&Potaro Ball Tofu(Cold),225.00,225.00,30.00,,7.50,0.00,0.00,216.00,96.00,6.37,2022,1
1003,UBE SERIES-COLD,1305,Ube Milk Tea,598.50,595.87,114.00,,5.25,-2.63,-0.02,598.50,100.00,16.87,2022,1
1003,UBE SERIES-COLD,1306,Fluffy Ube Smoothie,249.75,236.25,37.00,,6.75,-13.50,-0.36,249.75,100.00,6.69,2022,1
1004,UBE SERIES-HOT,1307,Hot Ube Milk,310.50,293.52,54.00,,5.75,-16.98,-0.31,310.50,100.00,76.53,2022,1
1004,UBE SERIES-HOT,1308,Ube&Potaro Ball Tofu(Hot),90.00,90.00,12.00,,7.50,0.00,0.00,86.40,96.00,23.47,2022,1
1005,MATCHA SERIES-HOT,1404,Hot Matcha Latte,5.25,5.25,1.00,,5.25,0.00,0.00,5.25,100.00,100.00,2022,1
2001,HERBAL JELLY-COLD,2000,Grass Jelly Signature-C,5740.80,5591.04,736.00,,7.80,-149.76,-0.20,5299.20,92.31,68.11,2022,1
2001,HERBAL JELLY-COLD,2001,Grass Jelly # 1 - C,54.60,54.60,7.00,,7.80,0.00,0.00,50.40,92.31,0.67,2022,1
2001,HERBAL JELLY-COLD,2002,Grass Jelly # 2 - C,62.40,62.40,8.00,,7.80,0.00,0.00,57.60,92.31,0.76,2022,1
2001,HERBAL JELLY-COLD,2003,Grass Jelly # 3 - C,132.60,132.60,17.00,,7.80,0.00,0.00,122.40,92.31,1.62,2022,1
2001,HERBAL JELLY-COLD,2004,Grass Jelly # 4 - C,163.80,163.80,21.00,,7.80,0.00,0.00,151.20,92.31,2.00,2022,1
2001,HERBAL JELLY-COLD,2005,Grass Jelly # 5 - C,62.40,54.60,8.00,,7.80,-7.80,-0.98,57.60,92.31,0.67,2022,1
2001,HERBAL JELLY-COLD,2006,Grass Jelly # 6 - C,124.80,124.80,16.00,,7.80,0.00,0.00,115.20,92.31,1.52,2022,1
2001,HERBAL JELLY-COLD,2014,Grass Jelly Custom - C,539.50,525.20,83.00,,6.50,-14.30,-0.17,431.60,80.00,6.40,2022,1
2001,HERBAL JELLY-COLD,2016,DOUBLE TARO SIGNATUR,1531.20,1499.96,174.00,,8.80,-31.24,-0.18,1426.80,93.18,18.27,2022,1
2002,HERBAL JELLY-HOT,2007,Grass Jelly # 1 - H,101.40,101.40,13.00,,7.80,0.00,0.00,93.60,92.31,3.34,2022,1
2002,HERBAL JELLY-HOT,2008,Grass Jelly # 2 - H,31.20,31.20,4.00,,7.80,0.00,0.00,28.80,92.31,1.03,2022,1
2002,HERBAL JELLY-HOT,2009,Grass Jelly # 3 - H,156.00,156.00,20.00,,7.80,0.00,0.00,144.00,92.31,5.14,2022,1
2002,HERBAL JELLY-HOT,2010,Grass Jelly # 4 - H,226.20,226.20,29.00,,7.80,0.00,0.00,208.80,92.31,7.46,2022,1
2002,HERBAL JELLY-HOT,2011,Grass Jelly # 5 - H,54.60,54.60,7.00,,7.80,0.00,0.00,50.40,92.31,1.80,2022,1
2002,HERBAL JELLY-HOT,2012,Grass Jelly # 6 - H,54.60,46.80,7.00,,7.80,-7.80,-1.11,50.40,92.31,1.54,2022,1
2002,HERBAL JELLY-HOT,2013,Grass Jelly Signature - H,1895.40,1855.23,243.00,,7.80,-40.17,-0.17,1749.60,92.31,61.16,2022,1
2002,HERBAL JELLY-HOT,2015,Grass Jelly Custom - H,566.50,562.10,103.00,,5.50,-4.40,-0.04,432.60,76.36,18.53,2022,1
3001,TOFU PUDDIN-COLD,3001,Mung Bean Tofu - C,6.50,6.50,1.00,,6.50,0.00,0.00,5.80,89.23,0.44,2022,1
3001,TOFU PUDDIN-COLD,3002,Red Bean Tofu - C,91.00,91.00,14.00,,6.50,0.00,0.00,81.20,89.23,6.14,2022,1
3001,TOFU PUDDIN-COLD,3003,Barley Tofu - C,13.00,13.00,2.00,,6.50,0.00,0.00,11.60,89.23,0.88,2022,1
3001,TOFU PUDDIN-COLD,3004,Peanut Tofu - C,260.00,253.50,40.00,,6.50,-6.50,-0.16,232.00,89.23,17.09,2022,1
3001,TOFU PUDDIN-COLD,3005,Kidney Bean Tofu - C,13.00,13.00,2.00,,6.50,0.00,0.00,11.60,89.23,0.88,2022,1
3001,TOFU PUDDIN-COLD,3006,Boba Tofu - C,78.00,78.00,12.00,,6.50,0.00,0.00,69.60,89.23,5.26,2022,1
3001,TOFU PUDDIN-COLD,3007,Rice Ball Tofu - C,32.50,32.50,5.00,,6.50,0.00,0.00,29.00,89.23,2.19,2022,1
3001,TOFU PUDDIN-COLD,3009,Taro Tofu - C,82.50,82.50,11.00,,7.50,0.00,0.00,74.80,90.67,5.56,2022,1
3001,TOFU PUDDIN-COLD,3010,Taro Ball Tofu - C,217.50,217.50,29.00,,7.50,0.00,0.00,197.20,90.67,14.67,2022,1
3001,TOFU PUDDIN-COLD,3011,Mini Taro Ball Tofu - C,157.50,157.50,21.00,,7.50,0.00,0.00,142.80,90.67,10.62,2022,1
3001,TOFU PUDDIN-COLD,3012,Sweet Potato Taro Ball Tofu - C,45.00,45.00,6.00,,7.50,0.00,0.00,40.80,90.67,3.03,2022,1
3001,TOFU PUDDIN-COLD,3028,C Tofu Custom,440.00,438.90,80.00,,5.50,-1.10,-0.01,424.00,96.36,29.60,2022,1
3001,TOFU PUDDIN-COLD,3031,Tofu Pudding (No Topping)-C,54.00,54.00,9.00,,6.00,0.00,0.00,54.00,100.00,3.64,2022,1
3002,TOFU PUDDIN-HOT,3013,Mung Bean Tofu - H,6.50,6.50,1.00,,6.50,0.00,0.00,5.80,89.23,0.79,2022,1
3002,TOFU PUDDIN-HOT,3014,Red Bean Tofu - H,39.00,39.00,6.00,,6.50,0.00,0.00,34.80,89.23,4.71,2022,1
3002,TOFU PUDDIN-HOT,3015,Barley Tofu - H,19.50,18.52,3.00,,6.50,-0.98,-0.33,17.40,89.23,2.24,2022,1
3002,TOFU PUDDIN-HOT,3016,Peanut Tofu - H,104.00,104.00,16.00,,6.50,0.00,0.00,92.80,89.23,12.57,2022,1
3002,TOFU PUDDIN-HOT,3017,Kidney Bean Tofu - H,39.00,39.00,6.00,,6.50,0.00,0.00,34.80,89.23,4.71,2022,1
3002,TOFU PUDDIN-HOT,3018,Boba Tofu - H,52.00,52.00,8.00,,6.50,0.00,0.00,46.40,89.23,6.28,2022,1
3002,TOFU PUDDIN-HOT,3019,Rice Ball Tofu - H,26.00,26.00,4.00,,6.50,0.00,0.00,23.20,89.23,3.14,2022,1
3002,TOFU PUDDIN-HOT,3021,Taro Tofu - H,15.00,15.00,2.00,,7.50,0.00,0.00,13.60,90.67,1.81,2022,1
3002,TOFU PUDDIN-HOT,3022,Taro Ball Tofu - H,90.00,82.50,12.00,,7.50,-7.50,-0.63,81.60,90.67,9.97,2022,1
3002,TOFU PUDDIN-HOT,3023,Mini Taro Ball Tofu - H,37.50,37.50,5.00,,7.50,0.00,0.00,34.00,90.67,4.53,2022,1
3002,TOFU PUDDIN-HOT,3024,Sweet Potato Taro Ball Tofu - H,22.50,15.00,3.00,,7.50,-7.50,-2.50,20.40,90.67,1.81,2022,1
3002,TOFU PUDDIN-HOT,3027,H Tofu Custom,368.50,368.50,67.00,,5.50,0.00,0.00,355.10,96.36,44.53,2022,1
3002,TOFU PUDDIN-HOT,3032,Tofu Pudding (No Topping)-H,24.00,24.00,4.00,,6.00,0.00,0.00,24.00,100.00,2.90,2022,1
4001,SHAVED ICE,4001,Noodle Jelly Shaved Ice,23.40,23.40,3.00,,7.80,0.00,0.00,20.40,87.18,0.65,2022,1
4001,SHAVED ICE,4002,Red bean Shaved Ice w/ Condensed Milk,156.80,156.80,16.00,,9.80,0.00,0.00,156.80,100.00,4.37,2022,1
4001,SHAVED ICE,4003,Taro Shaved Ice w/ Condensed Milk,88.20,88.20,9.00,,9.80,0.00,0.00,88.20,100.00,2.46,2022,1
4001,SHAVED ICE,4004,Pudding & Q-mochi Shaved Ice,756.00,756.00,70.00,,10.80,0.00,0.00,686.00,90.74,21.06,2022,1
4001,SHAVED ICE,4005,Q Mochi Shaved Ice,302.40,301.32,28.00,,10.80,-1.08,-0.04,274.40,90.74,8.39,2022,1
4001,SHAVED ICE,4006,8 Treasures Shaved Ice,342.20,342.20,29.00,,11.80,0.00,0.00,342.20,100.00,9.53,2022,1
4001,SHAVED ICE,4007,Mango Shaved Ice,12.80,0.00,1.00,,12.80,-12.80,-12.80,11.80,92.19,0.00,2022,1
4001,SHAVED ICE,4008,Strawberry Shaved Ice,1075.20,1049.60,84.00,,12.80,-25.60,-0.30,991.20,92.19,29.24,2022,1
4001,SHAVED ICE,4010,Shaved Ice Custom,143.00,143.00,22.00,,6.50,0.00,0.00,127.60,89.23,3.98,2022,1
4001,SHAVED ICE,4016,SI Black Surgar Boba,294.40,288.00,23.00,,12.80,-6.40,-0.28,294.40,100.00,8.02,2022,1
4001,SHAVED ICE,4017,SI Taro Paste Volcan,448.00,441.60,35.00,,12.80,-6.40,-0.18,448.00,100.00,12.30,2022,1
5001,TEA SERIES-COLD,5001,Black Tea - C,21.25,21.25,5.00,,4.25,0.00,0.00,15.00,70.59,16.49,2022,1
5001,TEA SERIES-COLD,5002,Jasmine Green Tea - C,78.75,69.36,21.00,,3.75,-9.39,-0.45,63.00,80.00,53.83,2022,1
5001,TEA SERIES-COLD,5004,Oolong Tea - C,38.25,38.25,9.00,,4.25,0.00,0.00,27.00,70.59,29.68,2022,1
5002,TEA SERIES-HOT,5007,Jasmine Green Tea - H,12.75,12.75,3.00,,4.25,0.00,0.00,9.00,70.59,60.00,2022,1
5002,TEA SERIES-HOT,5009,Oolong Tea - H,8.50,8.50,2.00,,4.25,0.00,0.00,6.00,70.59,40.00,2022,1
6001,Milk TEA-COLD,18004,MT W/ Lychee- C,47.50,42.75,10.00,,4.75,-4.75,-0.48,40.00,84.21,1.12,2022,1
6001,Milk TEA-COLD,6001,Milk Tea - C,425.00,297.92,100.00,,4.25,-127.08,-1.27,350.00,82.35,7.79,2022,1
6001,Milk TEA-COLD,6001a,Milk Tea w/ Boba - C,731.50,616.99,154.00,,4.75,-114.51,-0.74,616.00,84.21,16.14,2022,1
6001,Milk TEA-COLD,6001c,Milk Tea - C,4.25,4.25,1.00,,4.25,0.00,0.00,3.50,82.35,0.11,2022,1
6001,Milk TEA-COLD,6002,Jasmine Green Milk Tea - C,535.50,443.24,126.00,,4.25,-92.26,-0.73,441.00,82.35,11.59,2022,1
6001,Milk TEA-COLD,6002a,GMT w/ Boba_Cold,318.25,296.87,67.00,,4.75,-21.38,-0.32,268.00,84.21,7.77,2022,1
6001,Milk TEA-COLD,6003,Oolong Milk Tea - C,357.00,314.49,84.00,,4.25,-42.51,-0.51,294.00,82.35,8.23,2022,1
6001,Milk TEA-COLD,6004,Milk Tea w/ Grass Jelly-C,475.00,448.87,100.00,,4.75,-26.13,-0.26,400.00,84.21,11.74,2022,1
6001,Milk TEA-COLD,6005,Milk Tea w/ Pudding-C,141.75,140.17,27.00,,5.25,-1.58,-0.06,121.50,85.71,3.67,2022,1
6001,Milk TEA-COLD,6012,C Milk Tea w/ Mini Taro Ball,367.50,349.63,70.00,,5.25,-17.87,-0.26,315.00,85.71,9.15,2022,1
6001,Milk TEA-COLD,6015,Milk Tea w/RedBean-C,85.50,80.75,18.00,,4.75,-4.75,-0.26,72.00,84.21,2.11,2022,1
6001,Milk TEA-COLD,6017,Milk Tea w/RedBean&Boba-C,68.25,63.00,13.00,,5.25,-5.25,-0.40,58.50,85.71,1.65,2022,1
6001,Milk TEA-COLD,6019,MT w/Boba & LYCH - C,63.00,63.00,12.00,,5.25,0.00,0.00,54.00,85.71,1.65,2022,1
6001,Milk TEA-COLD,7030,BLK Sugar Boba MT,688.75,661.17,145.00,,4.75,-27.58,-0.19,652.50,94.74,17.29,2022,1
6002,Milk TEA-HOT,6006,Traditional Milk Tea - H,80.75,63.97,19.00,,4.25,-16.78,-0.88,66.50,82.35,27.05,2022,1
6002,Milk TEA-HOT,6006a,Milk Tea w/Boba - H,76.50,50.59,17.00,,4.50,-25.91,-1.52,59.50,77.78,21.40,2022,1
6002,Milk TEA-HOT,6007,Jasmine Green Milk Tea - H,42.50,37.19,10.00,,4.25,-5.31,-0.53,35.00,82.35,15.73,2022,1
6002,Milk TEA-HOT,6007a,GMT w/ Boba_Hot,4.75,4.75,1.00,,4.75,0.00,0.00,4.00,84.21,2.01,2022,1
6002,Milk TEA-HOT,6008,Oolong Milk Tea - H,34.00,30.82,8.00,,4.25,-3.18,-0.40,28.00,82.35,13.03,2022,1
6002,Milk TEA-HOT,6013,Milk Tea w/ Mini TB-H,47.25,38.07,9.00,,5.25,-9.18,-1.02,40.50,85.71,16.10,2022,1
6002,Milk TEA-HOT,6016,Milk Tea w/RedBean-H,9.50,7.12,2.00,,4.75,-2.38,-1.19,8.00,84.21,3.01,2022,1
6002,Milk TEA-HOT,6018,Milk Tea w/RedBean&Boba-H,5.25,3.94,1.00,,5.25,-1.31,-1.31,4.50,85.71,1.67,2022,1
7001,FRESH MILK TEA-COLD,7004,Boba Fresh Milk Tea - C,23.00,23.00,4.00,,5.75,0.00,0.00,18.00,78.26,6.37,2022,1
7001,FRESH MILK TEA-COLD,7004a,Fresh Milk Tea_Cold,52.50,47.25,10.00,,5.25,-5.25,-0.53,45.00,85.71,13.08,2022,1
7001,FRESH MILK TEA-COLD,7005,Boba Fresh Milk Green Tea - C,5.75,5.75,1.00,,5.75,0.00,0.00,4.50,78.26,1.59,2022,1
7001,FRESH MILK TEA-COLD,7005a,Fresh Milk GT_Cold,42.00,40.43,8.00,,5.25,-1.57,-0.20,36.00,85.71,11.20,2022,1
7001,FRESH MILK TEA-COLD,7006,Boba Fresh Milk Oolong Tea - C,5.75,5.75,1.00,,5.75,0.00,0.00,4.50,78.26,1.59,2022,1
7001,FRESH MILK TEA-COLD,7007,Fresh Milk Tea w/Taro - C,80.50,73.31,14.00,,5.75,-7.19,-0.51,70.00,86.96,20.30,2022,1
7001,FRESH MILK TEA-COLD,7008,Fresh Milk Green Tea w Taro - C,51.75,50.31,9.00,,5.75,-1.44,-0.16,45.00,86.96,13.93,2022,1
7001,FRESH MILK TEA-COLD,7009,Fresh Milk Oolong Tea w/Taro - C,34.50,34.50,6.00,,5.75,0.00,0.00,30.00,86.96,9.55,2022,1
7001,FRESH MILK TEA-COLD,7022,Fresh Milk BT_Cold,10.50,2.62,2.00,,5.25,-7.88,-3.94,9.00,85.71,0.73,2022,1
7001,FRESH MILK TEA-COLD,7024,FreshMilk OT_Cold,78.75,78.22,15.00,,5.25,-0.53,-0.04,67.50,85.71,21.66,2022,1
7002,FRESH MILK TEA-HOT,7013,Boba Fresh Milk Tea - H,5.75,4.31,1.00,,5.75,-1.44,-1.44,4.50,78.26,16.78,2022,1
7002,FRESH MILK TEA-HOT,7015,Boba Fresh Milk Oolong Tea - H,5.75,4.31,1.00,,5.75,-1.44,-1.44,4.50,78.26,16.78,2022,1
7002,FRESH MILK TEA-HOT,7015a,Fresh Milk OolongTea_Hot,21.00,17.07,4.00,,5.25,-3.93,-0.98,18.00,85.71,66.45,2022,1
7003,Black Sugar Boba,7021,BLK Sugar Boba w/FM,396.75,378.91,69.00,,5.75,-17.84,-0.26,345.00,86.96,50.37,2022,1
7003,Black Sugar Boba,7026,BLK Sugar WMT w/FM & Boba,11.50,11.50,2.00,,5.75,0.00,0.00,10.00,86.96,1.53,2022,1
7003,Black Sugar Boba,7027,BLK /FM_Choco Syrup,37.50,37.50,6.00,,6.25,0.00,0.00,36.00,96.00,4.98,2022,1
7003,Black Sugar Boba,7028,BLK /FM_Taro Paste,250.00,213.75,40.00,,6.25,-36.25,-0.91,240.00,96.00,28.41,2022,1
7003,Black Sugar Boba,7029,BLK Sugar/FM_MTB,118.75,110.63,19.00,,6.25,-8.12,-0.43,114.00,96.00,14.71,2022,1
8001,FLUFFY,8001,FLUFFY Black TEA,9.00,4.50,2.00,,4.50,-4.50,-2.25,8.00,88.89,7.14,2022,1
8001,FLUFFY,8002,FLUFFY Green Tea,40.50,40.50,9.00,,4.50,0.00,0.00,36.00,88.89,64.29,2022,1
8001,FLUFFY,8012,FLUFFY OOLONG TEA,18.00,18.00,4.00,,4.50,0.00,0.00,16.00,88.89,28.57,2022,1
9001,PURPLE RICE-COLD,9001,Purple Rice w/Milk Tea - C,143.75,143.75,25.00,,5.75,0.00,0.00,155.00,107.83,34.15,2022,1
9001,PURPLE RICE-COLD,9002,C PR w/ Boba&FM,12.50,12.50,2.00,,6.25,0.00,0.00,12.40,99.20,2.97,2022,1
9001,PURPLE RICE-COLD,9005,Purple Rice w/ Fresh Milk - C,80.50,80.50,14.00,,5.75,0.00,0.00,86.80,107.83,19.12,2022,1
9001,PURPLE RICE-COLD,9006,C  PR  w/MTB FM- C,75.00,75.00,12.00,,6.25,0.00,0.00,81.60,108.80,17.82,2022,1
9001,PURPLE RICE-COLD,91008,PURPLE RICE SOUP CUSTOM_Cold,117.00,109.20,18.00,,6.50,-7.80,-0.43,117.00,100.00,25.94,2022,1
9002,PURPLE RICE-HOT,9009,Purple Rice w/  Milk Tea - H,97.75,79.03,17.00,,5.75,-18.72,-1.10,105.40,107.83,41.75,2022,1
9002,PURPLE RICE-HOT,9010,Purple Rice  w/ Boba & Fresh MILK- H,6.25,6.25,1.00,,6.25,0.00,0.00,6.20,99.20,3.30,2022,1
9002,PURPLE RICE-HOT,9013,Purple Rice w/ Fresh Milk - H,69.00,61.80,12.00,,5.75,-7.20,-0.60,74.40,107.83,32.65,2022,1
9002,PURPLE RICE-HOT,9014,Purple Rice  w/Mini Taro Ball FM- H,50.00,42.20,8.00,,6.25,-7.80,-0.98,54.40,108.80,22.30,2022,1
9003,PURPLE RICE SOUP,91001,PURPLE RICE SOUP#1_Cold,15.60,15.60,2.00,,7.80,0.00,0.00,15.60,100.00,6.25,2022,1
9003,PURPLE RICE SOUP,91002,PURPLE RICE SOUP#2_Cold,7.80,7.80,1.00,,7.80,0.00,0.00,7.80,100.00,3.13,2022,1
9003,PURPLE RICE SOUP,91004,PURPLE RICE SOUP#4_Cold,7.80,7.80,1.00,,7.80,0.00,0.00,7.80,100.00,3.13,2022,1
9003,PURPLE RICE SOUP,91007,PURPLE RICE SOUP SIGNATURE_Cold,234.00,218.40,30.00,,7.80,-15.60,-0.52,234.00,100.00,87.50,2022,1
9004,PURPLE RICE SOUP(H),91009,PURPLE RICE SOUP#1_Hot,15.60,15.60,2.00,,7.80,0.00,0.00,15.60,100.00,0.86,2022,1
9004,PURPLE RICE SOUP(H),91010,PURPLE RICE SOUP#2_Hot,31.20,31.20,4.00,,7.80,0.00,0.00,31.20,100.00,1.71,2022,1
9004,PURPLE RICE SOUP(H),91011,PURPLE RICE SOUP#3_Hot,62.40,62.40,8.00,,7.80,0.00,0.00,62.40,100.00,3.42,2022,1
9004,PURPLE RICE SOUP(H),91012,PURPLE RICE SOUP#4_Hot,93.60,89.70,12.00,,7.80,-3.90,-0.33,93.60,100.00,4.92,2022,1
9004,PURPLE RICE SOUP(H),91013,PURPLE RICE SOUP#5_Hot,15.60,15.60,2.00,,7.80,0.00,0.00,15.60,100.00,0.86,2022,1
9004,PURPLE RICE SOUP(H),91015,PURPLE RICE SOUP SIGNATURE_Hot,1489.80,1474.20,191.00,,7.80,-15.60,-0.08,1489.80,100.00,80.91,2022,1
9004,PURPLE RICE SOUP(H),91016,PURPLE RICE SOUP CUSTOM_Hot,136.50,133.25,21.00,,6.50,-3.25,-0.15,136.50,100.00,7.31,2022,1
9997,OPEN FOOD,99995,OPEN FOOD-NO TAX,11.75,11.75,14.00,,0.84,0.00,0.00,11.75,100.00,4.46,2022,1
9997,OPEN FOOD,99997,OPEN FOOD,251.53,251.53,79.00,,3.18,0.00,0.00,251.53,100.00,95.54,2022,1
10001,HOT DESSERT,10001,Red Bean Soup - H,69.60,69.60,12.00,,5.80,0.00,0.00,69.60,100.00,100.00,2022,1
11001,Snacks,11001,Q Mochi & Egg Pudding,40.00,40.00,8.00,,5.00,0.00,0.00,36.00,90.00,14.71,2022,1
11001,Snacks,11002,Mung Bean Cake,66.00,63.00,11.00,,6.00,-3.00,-0.27,66.00,100.00,23.16,2022,1
11001,Snacks,11003,Caramel Egg Pudding w\Boba,36.00,36.00,18.00,,2.00,0.00,0.00,36.00,100.00,13.24,2022,1
11001,Snacks,11004,Almond Pudding w\Red Bean,4.00,4.00,2.00,,2.00,0.00,0.00,4.00,100.00,1.47,2022,1
11001,Snacks,11007,Q Mochi Set,114.00,114.00,19.00,,6.00,0.00,0.00,95.00,83.33,41.91,2022,1
