product_id,product_name,product_group_name,product_ingredient_name,seasonal,gpt_assisted,product_long_description,product_image_url
2033,Hot Grass Jelly Soup Combo C,HOT GRASS JELLY SOUP DESSERT COMBOS,"Mini Q, Melon Jelly, Rice Balls, Boba, Grass Jelly Soup",FALSE,FALSE,"The Hot Grass Jelly Dessert Combo is a great alternative to the Icy Grass Jelly Dessert if you’re in the mood for something warmer. Combo C includes Mini Q (mini Taro Balls), sweet and chewy Melon Jelly, mochi Rice Balls, finely harvested taro imported from Taiwan, fragrant red beans, and soft and chewy boba. The base is a hot grass jelly liquid and will solidify when the liquid is no longer hot.",https://meetfresh.us/wp-content/uploads/2021/04/Hot-Grass-Jelly-Combo-C-transparent.png
21011,Hot Red Bean Soup Combo A,HOT RED BEAN SOUP DESSERT COMBOS,"Taro Balls, Red Beans, Peanuts,  Boba, Red Bean Soup",FALSE,FALSE,"The Hot Red Bean Soup Combo A is a great dessert option if you’re looking for something warm. Combo A toppings include our signature Taro Balls, fragrant red beans, crunchy peanuts, soft and chewy boba, and hot red bean soup.",https://meetfresh.us/wp-content/uploads/2021/03/H-red-bean-soup-3-A-%E7%B4%85%E8%B1%86%E6%B9%AF3%E8%99%9F-scaled.jpg
21012,Hot Red Bean Soup Combo B,HOT RED BEAN SOUP DESSERT COMBOS,"Taro Balls, Taro, Red Beans, Boba, Red Bean Soup",FALSE,FALSE,"The Hot Red Bean Soup Combo B is a great option if you’re looking for something warm. Combo A toppings include our signature Taro Balls, finely selected taro imported from Taiwan, fragrant red beans, soft and chewy boba, and hot red bean soup.",https://meetfresh.us/wp-content/uploads/2021/04/Hot-Red-Bean-Soup-Combo-B-transparent.png
21013,Hot Red Bean Soup Combo C,HOT RED BEAN SOUP DESSERT COMBOS,"Taro Balls, Red Beans, Melon Jelly, Rice Balls, Boba, Hot Red Bean Soup",FALSE,FALSE,"The Hot Red Bean Soup Combo C is a great option if you’re looking for something warm. Combo C toppings include our signature Taro Balls, fragrant red beans, sweet and chewy melon jelly made from our Winter Melon Tea, mochi Rice Balls, soft and chewy boba, and hot red bean soup.",https://meetfresh.us/wp-content/uploads/2023/05/Hot-Red-Bean-Soup-Combo-C.png
1602,Cold Coco Sago Soup Combo A,COLD COCO SAGO SOUP DESSERT COMBOS,"Red Beans, Peanuts, Sago, Mini Q, Coconut Milk",FALSE,FALSE,"In Cold Coco Sago Soup Combo A, toppings include our fragrant red beans, crunchy peanuts, chewy sago, and soft and chewy signature Mini Q, in a refreshing taro and coconut milk base. With every bite, you’ll feel cool and refreshed!",https://meetfresh.us/wp-content/uploads/2023/04/Cold-Coco-Sago-A.png
1603,Cold Coco Sago Soup Combo B,COLD COCO SAGO SOUP DESSERT COMBOS,"Red Beans, Taro, Sago, Mini Q, Coconut Milk",FALSE,FALSE,"In Cold Coco Sago Soup Combo B, toppings include our fragrant red beans, finely selected taro imported from Taiwan, chewy sago, and soft and chewy signature Mini Q, in a refreshing taro and coconut milk base. With every bite, you’ll feel cool and refreshed!",https://meetfresh.us/wp-content/uploads/2023/04/Cold-Coco-Sago-B.png
1604,Cold Coco Sago Soup Combo C,COLD COCO SAGO SOUP DESSERT COMBOS,"Rice Balls, Melon Jelly, Sago, Mini Q, Coconut Milk",FALSE,FALSE,"In Cold Coco Sago Soup Combo C, toppings include sweet and chewy Melon Jelly, mochi rice balls, chewy sago, and soft and chewy signature Mini Q, in a refreshing taro and coconut milk base. With every bite, you’ll feel cool and refreshed!",https://meetfresh.us/wp-content/uploads/2023/04/Cold-Coco-Sago-C.png
91007,Cold Purple Rice Soup Signature,PURPLE RICE SERIES,"Taro Paste, Potaro Balls, Rice Balls, Purple Rice Soup",FALSE,FALSE,"The Cold Purple Rice Soup Signature has been known as a Meet Fresh gem. This traditional dessert is made from glutinous purple rice and cooked with sugar to produce a sweet porridge-like dessert texture that is popular in Taiwan and many other east Asian countries. This porridge-like dessert is sweet, unique, and comforting. Give it a try!",https://meetfresh.us/wp-content/uploads/2021/03/Cold-Purple-Rice-Soup-Signature.jpg
91015,Hot Purple Rice Soup Signature,PURPLE RICE SERIES,"Taro, Potaro Balls, Rice Balls, Purple Rice Soup",FALSE,FALSE,"The Hot Purple Rice Soup Signature has been known as a Meet Fresh gem. This traditional dessert is made from glutinous purple rice and cooked with sugar to produce a sweet porridge-like dessert texture that is popular in Taiwan and many other east Asian countries. This porridge-like dessert is sweet, unique, and comforting. Give it a try!",https://meetfresh.us/wp-content/uploads/2021/03/Hot-Purple-Rice-Soup-Signature-scaled.jpg
91021,Purple Rice Soup Combo A,PURPLE RICE SERIES,"Red Beans, Peanuts, Boba, Purple Rice Soup",FALSE,FALSE,"The Purple Rice Soup Series has been known as a Meet Fresh gem. This traditional dessert is made from glutinous purple rice and cooked with sugar to produce a sweet porridge-like dessert texture that is popular in Taiwan and many east Asian countries. This porridge-like dessert is available both hot and cold and Combo A includes fragrant red beans, soft yet crunchy peanuts, sweet and chewy boba, and purple rice soup. It is sweet, unique, and comforting. Give it a try!",https://meetfresh.us/wp-content/uploads/2021/04/purple-rice-soup-A-%E7%B4%AB%E7%B1%B3%E7%B2%A5A-2048x1757.png
91022,Purple Rice Soup Combo B,PURPLE RICE SERIES,"Taro, Red Beans, Boba, Purple Rice Soup",FALSE,FALSE,"The Purple Rice Soup Series has been known as a Meet Fresh gem. This traditional dessert is made from glutinous purple rice and cooked with sugar to produce a sweet porridge-like dessert texture that is popular in Taiwan and many other east Asian countries. This porridge-like dessert is available both hot and cold and Combo B  includes taro imported from Taiwan,  fragrant red beans, sweet and chewy boba, and purple rice soup. It is sweet, unique, and comforting. Give it a try!",https://meetfresh.us/wp-content/uploads/2021/04/Purple-Rice-Soup-Combo-B-resized-1.png
91004,Purple Rice Soup Combo C,PURPLE RICE SERIES,"Melon Jelly, Rice Balls, Boba, Purple Rice Soup",FALSE,FALSE,"The Purple Rice Soup Series has been known as a Meet Fresh gem. This traditional dessert is made from glutinous purple rice and cooked with sugar to produce a sweet porridge-like dessert texture that is popular in Taiwan and many east Asian countries. This porridge-like dessert is available both hot and cold and Combo C includes sweet and chewy Melon Jelly, chewy mochi rice balls, sweet and chewy boba, and purple rice soup. It is sweet, unique, and comforting. Give it a try!",https://meetfresh.us/wp-content/uploads/2021/04/Purple-Rice-Soup-C-transparent-resized.png
4004,Pudding & Q Mochi Milk Shaved Ice,SHAVED ICE,"Almond Pudding, Caramel Pudding, Mini Q, Q Mochi, Melon Jelly, Ice Cream",FALSE,FALSE,"The Pudding & Q Mochi Milk Shaved Ice is the shaved ice dessert for you if you are craving a variety of toppings. The toppings include both almond and caramel pudding, Mini Q which is the miniature version of our signature Taro Balls, smooth and Q Mochi, sweet and chewy melon jelly, and a scoop of creamy ice cream.",https://meetfresh.us/wp-content/uploads/2021/04/Pudding-Q-Mochi-Milk-Shaved-Ice.png
4005,Q Mochi Milk Shaved Ice,SHAVED ICE,"Mini Q, Melon Jelly, Potaro Balls, Q Mochi, Ice Cream",FALSE,FALSE,"The Q Mochi Milk Shaved Ice is a great option if you love all kinds of toppings! We feature our signature Mini Q  (Mini Taro Balls) and Potaro (Sweet Potato Taro) Balls for a taste of our finely harvested taro and sweet potatoes, sweet and chewy melon jelly, and smooth and chewy Q Mochi and sweet and creamy vanilla ice cream.",https://meetfresh.us/wp-content/uploads/2021/03/Q%E9%BA%BB%E7%B3%AC-N.jpg
4016,Black Sugar Boba Milky Shaved Ice,SHAVED ICE,"Black Sugar Boba, Red Beans, Milk Tea Sauce, Caramel Pudding, Ice Cream",FALSE,FALSE,"If you love the Black Sugar Boba Milk Tea, you’ll love the Black Sugar Boba Milky Shaved Ice. This dessert is packed with sweet and caramelized black sugar boba, fragrant red beans, soft and bouncy caramel pudding, and sweet and creamy vanilla ice cream. ",https://meetfresh.us/wp-content/uploads/2021/03/Black-sugar-boba-milky-%E9%BB%91%E7%B3%96%E7%8F%8D%E7%8F%A0%E5%A5%B6%E8%8C%B6%E5%86%B0-2048x1673.png
4017,Taro Paste Volcano Shaved Ice,SHAVED ICE,"Boba, Red Beans, Caramel Pudding, Mini Q, Taro, Taro Paste, Ice Cream",FALSE,FALSE,"The Taro Paste Volcano Shaved Ice is the perfect shaved ice for taro lovers! Experience taro flavored goodness all throughout this dessert. Toppings include: chewy boba, fragrant red beans, caramel pudding, Mini Q (Mini Taro Balls), taro chunks and taro paste sourced directly from Taiwan, and a scoop of creamy vanilla ice cream. ",https://meetfresh.us/wp-content/uploads/2023/01/%E8%8A%8B%E6%B3%A5%E7%81%AB%E5%B1%B1%E5%86%B0-N-1935x2048.png
,Crystal Mochi Milk Shaved Ice,SHAVED ICE,"Crystal Mochi, Red Beans, Rice Balls, Melon Jelly, Ice Cream",FALSE,FALSE,"The original Red Bean Milk Shaved Ice just got an upgrade! This shaved ice includes our NEW Crystal Mochi, fragrant red beans, mochi rice balls, sweet and chewy melon jelly, and ice cream. It’s a perfect treat if you’re craving something refreshing, sweet, and traditional.",https://meetfresh.us/wp-content/uploads/2023/05/Crystal-Mochi-Milk-Shaved-Ice-2048x2031.png
11201,Original Egg Waffle,EGG WAFFLE,Egg Waffle,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Original-%E5%8E%9F%E5%91%B3-1-e1665687025271.png
11202,Matcha Egg Waffle,EGG WAFFLE,Matcha Egg Waffle,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Matcha-%E6%8A%B9%E8%8C%B6-1.png
11203,Chocolate Egg Waffle,EGG WAFFLE,Chocolate Egg Waffle,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Chocolate-%E5%B7%A7%E5%85%8B%E5%8A%9B-1.png
11205,Matcha Red Bean Egg Waffle,EGG WAFFLE,"Matcha Egg Waffle, Red Beans",FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Matcha-red-bean-%E6%8A%B9%E8%8C%B6%E7%B4%85%E8%B1%86-2.png
11206,Chocolate Chip Egg Waffle,EGG WAFFLE,"Egg Waffle, Chocolate Chip",FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2023/01/Chocolate-chips-%E9%9B%99%E6%BF%83%E5%B7%A7%E5%85%8B%E5%8A%9B-1.png
11209,Matcha Deluxe Egg Waffle,EGG WAFFLE,"Egg Waffle, Matcha Red Bean, Ice Cream, Q Mochi, Red Beans",FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Matcha-Deluxe-%E6%8A%BA%E8%8C%B6%E7%B4%85%E8%B1%86%E9%BA%BB%E7%B3%AC-1.png
11208,Chocolate Deluxe Egg Waffle,EGG WAFFLE,"Egg Waffle, Chocolate Chips, Ice Cream, Mix Nuts, Chocolate Wafer Rolls, Chocolate Syrup",FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Chocolate-deluxe-%E5%A0%85%E6%9E%9C%E5%B7%A7%E5%85%8B%E5%8A%9B-1.png
5001,Black Tea,TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/black-tea.png
5002,Jasmine Green Tea,TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/jasmine-green-tea.png
5004,Oolong Tea,TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/oolong-tea-1.png
5101,Jin Xuan Oolong Tea,TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/jin-xuan-oolong-tea.png
5003,Herbal Tea,HERBAL TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Herbal-Tea.png
7001,Fresh Milk Herbal Tea,HERBAL TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Fresh-Milk-Herbal-Tea.png
7002,Fresh Milk & Grass Jelly Herbal Tea,HERBAL TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Fresh-Milk-Grass-Jelly-Herbal-Tea.png
UNK001,Miss You Drink,HERBAL TEAS,"Red Beans, Red Bean Soup, Hot Grass Jelly",FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Miss-You-Drink.png
UNK002,Black Milk Tea,MILK TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Black-Milk-Tea.png
6002,Jasmine Green Milk Tea,MILK TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Jasmine-Milk-Tea.png
6003,Oolong Milk Tea,MILK TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Black-Milk-Tea.png
5106,Jin Xuan Oolong Milk Tea,MILK TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Jin-Xuan-Oolong-Tea-1.png
7004,Boba Milk Tea,MILK TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Boba-Milk-Tea.png
7030,Black Sugar Boba Milk Tea,MILK TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Black-Sugar-Boba-Milk-Tea.png
6004,Grass Jelly Milk Tea,MILK TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Grass-Jelly-Milk-Tea.png
6005,Pudding Milk Tea,MILK TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Caramel-Pudding-Milk-Tea.png
6012,Mini Q Milk Tea,MILK TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Mini-Q-Milk-Tea.png
UNK003,Win Win Milk Tea,MILK TEAS,"Milk Tea, Boba, Lychee Jelly",FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Win-Win-Milk-Tea.png
7022,Fresh Milk Black Tea,FRESH MILK,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Fresh-Milk-Black-Tea.png
7005a,Fresh Milk Green Tea,FRESH MILK,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Fresh-Milk-Green-Tea.png
7024,Fresh Milk Oolong Tea,FRESH MILK,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Fresh-Milk-Oolong-Tea.png
UNK004,Fresh Milk Jin Xuan Tea,FRESH MILK,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Fresh-Milk-Jin-Xuan-Oolong-Tea.png
7013,Boba Fresh Milk Tea,FRESH MILK,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Boba-Fresh-Milk-Tea.png
7021,Black Sugar Boba Fresh Milk,FRESH MILK,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Black-Sugar-Boba-Fresh-Milk-1.png
7028,Taro Paste Fresh Milk Tea,FRESH MILK,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Taro-Paste-Fresh-Milk-Tea.png
5005,Winter Melon Tea,WINTER MELON TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Winter-Melon-Tea.png
12001,Lemon Winter Melon Tea,WINTER MELON TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Lemon-Winter-Melon-Tea.png
12002,Grass Jelly Winter Melon Tea,WINTER MELON TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Grass-Jelly-Winter-Melon-Tea.png
7003,Fresh Milk Winter Melon Tea,WINTER MELON TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Fresh-Milk-Winter-Melon-Tea.png
12003,Mini Q Winter Melon Tea,WINTER MELON TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Mini-Q-Winter-Melon-Tea.png
12004,QQ Winter Melon Tea,WINTER MELON TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/QQ-Winter-Melon-Tea.png
5021,Mango Green Tea Slush,SLUSH,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Mango-Green-Tea-Slush-2.png
UNK005,Mixed Fruit Green Tea Slush,SLUSH,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Mixed-Fruit-Green-Tea-Smoothie-3.png
20201,Strawberry Smoothie,SLUSH,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Strawberry-Smoothie.png
8006,Fluffy Grass Jelly Slush,SLUSH,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Fluffy-Grass-Jelly-Slush-1.png
8001,Fluffy Black Tea,FLUFFY TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2023/01/%E7%B4%85%E8%8C%B6%E9%AE%AE%E5%A5%B6%E9%9C%9C-scaled.jpg
8002,Fluffy Green Tea,FLUFFY TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2023/01/%E7%B6%A0%E8%8C%B6%E9%AE%AE%E5%A5%B6%E9%9C%9C-scaled.jpg
8012,Fluffy Oolong Tea,FLUFFY TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2023/01/%E7%B4%85%E8%8C%B6%E9%AE%AE%E5%A5%B6%E9%9C%9C-scaled.jpg
5108,Fluffy Jin Xuan Tea,FLUFFY TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2023/04/%E7%B6%A0%E8%8C%B6%E9%AE%AE%E5%A5%B6%E9%9C%9C-scaled.jpg
8003,Fluffy Herbal Tea,FLUFFY TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2021/04/Fluffy-herbal-tea-%E4%BB%99%E8%8D%89%E9%AE%AE%E5%A5%B6%E9%9C%9C-1.jpg
8004,Fluffy Winter Melon Tea,FLUFFY TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2023/01/%E5%86%AC%E7%93%9C%E9%AE%AE%E5%A5%B6%E9%9C%9C-scaled.jpg
8005,Fluffy Mini Q Winter Melon Tea,FLUFFY TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2023/01/%E5%B0%8F%E8%8A%8B%E5%9C%93%E5%86%AC%E7%93%9C%E9%AE%AE%E5%A5%B6%E9%9C%9C-scaled.jpg
5019,Passion Fruit Green Tea,FRUIT TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2023/01/%E7%99%BE%E9%A6%99%E6%9E%9C%E7%B6%A0%E8%8C%B6-pf-green-tea-scaled.jpg
20101,Mango Green Tea,FRUIT TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2023/01/%E8%8A%92%E6%9E%9C%E7%B6%A0%E8%8C%B6-mango-green-tea.png
20102,Mango & Passion Fruit Green Tea,FRUIT TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2023/01/%E8%8A%92%E6%9E%9C%E7%99%BE%E9%A6%99%E7%B6%A0%E8%8C%B6-mango-pf-green-tea-cropped.png
20103,Mango & Orange Green Tea,FRUIT TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2023/01/%E8%8A%92%E6%9E%9C%E6%9F%B3%E6%A9%99%E7%B6%A0%E8%8C%B6-mango-orange-green-tea.png
5011,Orange & Passion Fruit Green Tea,FRUIT TEAS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2023/01/%E6%A9%99%E5%AD%90%E7%99%BE%E9%A6%99%E7%B6%A0-orange-pf-green-tea.png
UNK006,Boba Latte,COFFEE SERIES,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2021/04/Boba-latte-%E7%8F%8D%E7%8F%A0%E6%8B%BF%E9%90%B5-1.jpg
6023,Coffee Milk Tea,COFFEE SERIES,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2021/04/Coffee-milk-tea-%E9%B4%9B%E9%B4%A6%E5%92%96%E5%95%A1-1.jpg
20212,Coffee Smoothie,COFFEE SERIES,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2021/04/Coffee-smoothie-%E5%92%96%E5%95%A1%E5%86%B0%E6%B2%99-1.jpg
UNK007,Coffee Egg Waffle,COFFEE SERIES,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2022/10/Original-%E5%8E%9F%E5%91%B3-1-1-e1665692034694.png
1606,Coco Sago Drink,COLD COCO SAGO DRINKS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2023/05/Coco-Sago-Drink-resized.png
1608,Coco Mochi Sago Drink,COLD COCO SAGO DRINKS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2023/05/Coco-Mochi-Sago-Drink-resized.png
1607,Mini Q Coco Sago Drink,COLD COCO SAGO DRINKS,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2023/05/Mini-Q-Coco-Sago-Drink-resized.png
11003,Boba Caramel Pudding,SMALL BITES,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2021/02/-e1613771171239.png
11004,Red Bean Almond Pudding,SMALL BITES,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2019/10/Almond-Pudding-w-Red-Bean.png
11017,Q Mochi & Caramel Pudding,SMALL BITES,,FALSE,FALSE,,https://meetfresh.us/wp-content/uploads/2019/10/Q-Mochi-Egg-Pudding-Combo.png
